,rows,elements,load_external,read_arrays_cpp_time,read_arrays_julia_c_time,read_arrays_julia_dict_time,read_arrays_julia_manual_time
259,130,246053,0.009558582305908203,0.029654836654663085,0.030767250061035156,0.1050635814666748,0.009489774703979492
260,135,455012,0.027820777893066407,0.054752779006958005,0.04733281135559082,0.20396161079406738,0.018259811401367187
261,135,330917,0.01252436637878418,0.039509820938110354,0.03479976654052734,0.1498739242553711,0.01300640106201172
262,135,310105,0.011162185668945312,0.03706655502319336,0.032318830490112305,0.13347234725952148,0.013888978958129882
263,135,390747,0.01551227569580078,0.04655122756958008,0.040885305404663085,0.1724095821380615,0.015018415451049805
264,135,364504,0.0124359130859375,0.04354844093322754,0.03871684074401856,0.16265478134155273,0.014055919647216798
265,135,389373,0.01517953872680664,0.04676156044006348,0.04126434326171875,0.17933878898620606,0.015025186538696288
266,135,305440,0.011733198165893554,0.03658599853515625,0.03205466270446777,0.13292250633239747,0.011760759353637695
267,135,399380,0.016124439239501954,0.04839940071105957,0.04232711791992187,0.17895951271057128,0.01637439727783203
268,135,450251,0.028323602676391602,0.05497574806213379,0.05095934867858887,0.20249862670898439,0.018478536605834962
269,135,290950,0.011700725555419922,0.03487377166748047,0.029731225967407227,0.13416824340820313,0.01151280403137207
270,140,403138,0.01531667709350586,0.04863781929016113,0.04297647476196289,0.17697315216064452,0.015398359298706055
271,140,369296,0.013925504684448243,0.044210958480834964,0.04296708106994629,0.1608494281768799,0.014186763763427734
272,140,454769,0.027328634262084962,0.054283666610717776,0.04861383438110352,0.20249953269958496,0.017270278930664063
273,140,391323,0.01490612030029297,0.048961639404296875,0.04123954772949219,0.18289875984191895,0.015483617782592773
274,140,324326,0.013312482833862304,0.04002213478088379,0.0352595329284668,0.14522318840026854,0.012660884857177734
275,140,400217,0.014490652084350585,0.04908099174499512,0.04163374900817871,0.17981529235839844,0.015699481964111327
276,140,414639,0.025849199295043944,0.050676822662353516,0.04898815155029297,0.18843989372253417,0.016474246978759766
277,140,360549,0.014391756057739258,0.043088006973266604,0.037321615219116214,0.15983052253723146,0.013860273361206054
278,140,426541,0.026486301422119142,0.05158376693725586,0.05385346412658691,0.18399672508239745,0.0181760311126709
279,140,327144,0.012707901000976563,0.03926997184753418,0.03466157913208008,0.14686112403869628,0.012637138366699219
280,145,385829,0.01452937126159668,0.04647307395935059,0.04050121307373047,0.17009572982788085,0.014874029159545898
281,145,363428,0.014212894439697265,0.04382157325744629,0.045339345932006836,0.15841546058654785,0.0143951416015625
282,145,393820,0.013852453231811524,0.04846510887145996,0.041572856903076175,0.17932720184326173,0.015548038482666015
283,145,369785,0.014778423309326171,0.04531383514404297,0.04026141166687012,0.16753602027893066,0.014681386947631835
284,145,308661,0.012361955642700196,0.03792438507080078,0.033805131912231445,0.14217705726623536,0.012312364578247071
285,145,352583,0.013682937622070313,0.043293094635009764,0.0385098934173584,0.16150383949279784,0.014060115814208985
286,145,320372,0.01318187713623047,0.038273191452026366,0.040425586700439456,0.1407695770263672,0.013045024871826173
287,145,520339,0.032570409774780276,0.06343350410461426,0.05406060218811035,0.236207914352417,0.02256627082824707
288,145,312594,0.012912225723266602,0.03745560646057129,0.03344988822937012,0.13720040321350097,0.012176322937011718
289,145,441632,0.024309301376342775,0.052710676193237306,0.04781527519226074,0.19889383316040038,0.016880130767822264
290,150,439633,0.017883110046386718,0.05258364677429199,0.04800558090209961,0.20334415435791015,0.01686701774597168
291,150,436986,0.027910423278808594,0.05293416976928711,0.04579839706420898,0.19246377944946289,0.019174575805664062
292,150,352434,0.01419677734375,0.04279680252075195,0.0380094051361084,0.1590884208679199,0.013625144958496094
293,150,400430,0.015259933471679688,0.048454904556274415,0.04265894889831543,0.17995333671569824,0.015355920791625977
294,150,594104,0.03297967910766601,0.07308273315429688,0.09761171340942383,0.2783378601074219,0.02656388282775879
295,150,565376,0.03077249526977539,0.06858839988708496,0.08466157913208008,0.2536963939666748,0.024192047119140626
296,150,493243,0.01965498924255371,0.0596961498260498,0.053460216522216795,0.23674468994140624,0.019146060943603514
297,150,374066,0.014108562469482422,0.04707202911376953,0.03951759338378906,0.17388429641723632,0.02524533271789551
298,150,358631,0.012931251525878906,0.04317078590393066,0.04024028778076172,0.15481085777282716,0.014868497848510742
299,150,501533,0.019402408599853517,0.05994863510131836,0.05280756950378418,0.22444634437561034,0.019118118286132812
300,155,384327,0.014635372161865234,0.04802937507629394,0.04171152114868164,0.173903751373291,0.015494346618652344
301,155,445096,0.01734633445739746,0.05319957733154297,0.04845404624938965,0.1985774517059326,0.01690983772277832
302,155,437928,0.01687788963317871,0.05269589424133301,0.04488215446472168,0.20314512252807618,0.01672210693359375
303,155,496558,0.017101526260375977,0.05941586494445801,0.05186319351196289,0.21607356071472167,0.018980741500854492
304,155,407853,0.01677737236022949,0.04931325912475586,0.04368586540222168,0.1840181827545166,0.01558222770690918
305,155,595875,0.02337355613708496,0.07126274108886718,0.061815643310546876,0.26993346214294434,0.02279491424560547
306,155,450673,0.01706414222717285,0.05381612777709961,0.04813237190246582,0.19810905456542968,0.01738128662109375
307,155,287877,0.010789251327514649,0.03495497703552246,0.032988882064819335,0.13390321731567384,0.012004566192626954
308,155,398598,0.01587567329406738,0.04824209213256836,0.044539260864257815,0.1769782066345215,0.015610027313232421
309,155,539544,0.021147441864013673,0.06582059860229492,0.05710954666137695,0.2437828540802002,0.020503711700439454
310,160,505823,0.019205522537231446,0.06098508834838867,0.053123998641967776,0.23707704544067382,0.020050811767578124
311,160,513722,0.030588579177856446,0.06265902519226074,0.05277132987976074,0.2251276969909668,0.021860408782958984
312,160,396524,0.014495086669921876,0.047354269027709964,0.04159116744995117,0.1781923770904541,0.01505589485168457
313,160,376338,0.0134246826171875,0.04540958404541016,0.06827869415283203,0.16656689643859862,0.01515789031982422
314,160,598909,0.03302755355834961,0.07218804359436035,0.06184329986572266,0.26898531913757323,0.02287769317626953
315,160,442357,0.02425379753112793,0.05350580215454102,0.04638667106628418,0.1967759132385254,0.026060724258422853
316,160,468604,0.024807214736938477,0.056896543502807616,0.0488588809967041,0.20345716476440429,0.01845579147338867
317,160,445009,0.016700935363769532,0.05367398262023926,0.04568500518798828,0.2059563636779785,0.01722993850708008
318,160,665374,0.03594326972961426,0.08316359519958497,0.06952576637268067,0.2994075775146484,0.029770278930664064
319,160,438800,0.026763439178466797,0.0543250560760498,0.05527162551879883,0.19464006423950195,0.017547178268432616
320,165,624999,0.024853515625,0.07714724540710449,0.06608481407165527,0.2940987110137939,0.025003623962402344
321,165,543720,0.021699237823486327,0.06525359153747559,0.056757354736328126,0.23986439704895018,0.02084064483642578
322,165,456216,0.018170690536499022,0.054619979858398435,0.04897074699401856,0.2045365810394287,0.017454862594604492
323,165,403536,0.01304621696472168,0.04851222038269043,0.04246220588684082,0.1784452438354492,0.015594005584716797
324,165,522735,0.020290708541870116,0.0625955581665039,0.0545804500579834,0.23551125526428224,0.019899415969848632
325,165,598137,0.023581981658935547,0.07141056060791015,0.062080764770507814,0.26377191543579104,0.03379387855529785
326,165,414406,0.016753673553466797,0.04965686798095703,0.04507040977478027,0.18066906929016113,0.01575479507446289
327,165,572940,0.02186427116394043,0.06839423179626465,0.059233665466308594,0.257917594909668,0.02165369987487793
328,165,604758,0.03239846229553223,0.07344188690185546,0.06367864608764648,0.2667203903198242,0.024162149429321288
329,165,494633,0.01983795166015625,0.05947256088256836,0.05180149078369141,0.2241142749786377,0.019091129302978516
330,170,667311,0.02538461685180664,0.07989540100097656,0.0727302074432373,0.30893564224243164,0.025984764099121094
331,170,446489,0.017609119415283203,0.053589153289794925,0.04856724739074707,0.195741605758667,0.017076873779296876
332,170,605059,0.023345947265625,0.07211956977844239,0.06289176940917969,0.2721856117248535,0.02330803871154785
333,170,711964,0.027958774566650392,0.08781728744506836,0.07711491584777833,0.3173429012298584,0.04148640632629395
334,170,684160,0.03461542129516602,0.0842008113861084,0.07231922149658203,0.3021256446838379,0.029700279235839844
335,170,503164,0.019765663146972656,0.06056375503540039,0.05287575721740723,0.22945008277893067,0.02086358070373535
336,170,550843,0.020701074600219728,0.06567769050598145,0.05778169631958008,0.24268226623535155,0.020739650726318358
337,170,463660,0.017691421508789062,0.05537781715393066,0.048118209838867186,0.20920281410217284,0.017740345001220702
338,170,569385,0.022078847885131835,0.06800479888916015,0.05907530784606933,0.25031275749206544,0.021535587310791016
339,170,343122,0.012836837768554687,0.040914487838745114,0.035894012451171874,0.15890369415283204,0.013194990158081055
340,175,548288,0.02068634033203125,0.06508979797363282,0.05752387046813965,0.2387674331665039,0.021126699447631837
341,175,554812,0.022707128524780275,0.06818580627441406,0.05955352783203125,0.26025972366333006,0.02217073440551758
342,175,587096,0.022740888595581054,0.07021174430847169,0.06344375610351563,0.25865745544433594,0.022292232513427733
343,175,727871,0.03716878890991211,0.08878049850463868,0.07496519088745117,0.32698307037353513,0.029120159149169923
344,175,534739,0.018767833709716797,0.06387162208557129,0.05576200485229492,0.23567800521850585,0.020311975479125978
345,175,683804,0.026558065414428712,0.08385353088378907,0.084926176071167,0.3075953483581543,0.02677497863769531
346,175,581869,0.023172664642333984,0.07102704048156738,0.061371898651123045,0.2795244693756104,0.022613382339477538
347,175,646286,0.0229586124420166,0.07911429405212403,0.06765642166137695,0.28829450607299806,0.02528104782104492
348,175,617154,0.022809982299804688,0.07616667747497559,0.06618762016296387,0.2881518840789795,0.024234771728515625
349,175,493098,0.017517614364624023,0.05947437286376953,0.054326629638671874,0.22192087173461914,0.018842077255249022
350,180,585374,0.02286949157714844,0.07045750617980957,0.06043400764465332,0.27114171981811525,0.023349475860595704
351,180,401018,0.01453862190246582,0.048365306854248044,0.04186491966247559,0.17878484725952148,0.015517377853393554
352,180,540473,0.024016094207763673,0.06560139656066895,0.06059045791625976,0.24161791801452637,0.03392715454101562
353,180,512074,0.02085766792297363,0.06177024841308594,0.05379924774169922,0.22995281219482422,0.020005464553833008
354,180,498803,0.01985936164855957,0.05979204177856445,0.05424666404724121,0.22391390800476074,0.019266653060913085
355,180,603042,0.020856952667236327,0.0726895809173584,0.06403770446777343,0.2788804054260254,0.023334312438964843
356,180,418129,0.017127799987792968,0.051284170150756835,0.04452991485595703,0.18800764083862304,0.016163444519042967
357,180,571737,0.02005796432495117,0.06846981048583985,0.06111907958984375,0.26869611740112304,0.02216024398803711
358,180,545403,0.018435335159301756,0.06546406745910645,0.0589505672454834,0.2425905227661133,0.020764923095703124
359,180,610718,0.02586498260498047,0.07459015846252441,0.06483135223388672,0.2857574462890625,0.02392740249633789
360,185,499624,0.021250581741333006,0.06128349304199219,0.053389883041381835,0.22725882530212402,0.019618701934814454
361,185,523150,0.02210683822631836,0.06313085556030273,0.05904827117919922,0.23508610725402831,0.03366928100585938
362,185,678407,0.025608301162719727,0.08139724731445312,0.07204537391662598,0.29590497016906736,0.025966358184814454
363,185,544566,0.023725175857543947,0.06719803810119629,0.05688443183898926,0.24443998336791992,0.034340286254882814
364,185,519454,0.02302412986755371,0.0641517162322998,0.05516901016235352,0.23353753089904786,0.02071375846862793
365,185,690500,0.028938770294189453,0.08385810852050782,0.07139000892639161,0.30779690742492677,0.03978443145751953
366,185,696298,0.044992685317993164,0.08625807762145996,0.07545943260192871,0.3178530216217041,0.03156976699829102
367,185,584064,0.025249624252319337,0.07293519973754883,0.06277785301208497,0.2665392875671387,0.03623785972595215
368,185,910371,0.057625532150268555,0.11398921012878419,0.09645500183105468,0.4107522964477539,0.04084091186523438
369,185,774551,0.03228950500488281,0.09555215835571289,0.0849717140197754,0.360412073135376,0.031125926971435548
370,190,838996,0.04695773124694824,0.11111888885498047,0.09020018577575684,1.0209295749664307,0.06874408721923828
371,190,852945,0.03731698989868164,0.1047408103942871,0.13180942535400392,0.38739471435546874,0.03373618125915527
372,190,652492,0.02517843246459961,0.07846031188964844,0.06824970245361328,0.3229953765869141,0.04322943687438965
373,190,778669,0.02709341049194336,0.0937342643737793,0.08112592697143554,0.34455223083496095,0.029900646209716795
374,190,671534,0.026833581924438476,0.0814176082611084,0.06966490745544433,0.3176746845245361,0.026024913787841795
375,190,617937,0.025752544403076172,0.07498002052307129,0.06537141799926757,0.2745964527130127,0.024121522903442383
376,190,591801,0.024887657165527342,0.07211036682128906,0.06251053810119629,0.2653472423553467,0.023376893997192384
377,190,768877,0.03264312744140625,0.09523406028747558,0.14147515296936036,0.36640353202819825,0.034498071670532225
378,190,764075,0.03145332336425781,0.09484457969665527,0.08332438468933105,0.39917879104614257,0.031896018981933595
379,190,578682,0.02334280014038086,0.07085814476013183,0.06273341178894043,0.26050553321838377,0.02346525192260742
380,195,488149,0.020624780654907228,0.0602109432220459,0.05434575080871582,0.22201828956604003,0.0220059871673584
381,195,820299,0.03620734214782715,0.09912738800048829,0.08681707382202149,0.3866708278656006,0.03137617111206055
382,195,589272,0.024247121810913087,0.07066178321838379,0.061376428604125975,0.26148715019226076,0.02287631034851074
383,195,829471,0.03741583824157715,0.10197868347167968,0.10231833457946778,0.3673110485076904,0.03423190116882324
384,195,657410,0.026247024536132812,0.08096442222595215,0.06913414001464843,0.2952639102935791,0.028215360641479493
385,195,705954,0.027857017517089844,0.0869058609008789,0.09161949157714844,0.31620039939880373,0.027689170837402344
386,195,839581,0.034485149383544925,0.10003628730773925,0.08764643669128418,0.369489049911499,0.04828181266784668
387,195,788032,0.0318023681640625,0.0983808994293213,0.08345379829406738,0.35430455207824707,0.031136369705200194
388,195,847241,0.037468576431274415,0.10348162651062012,0.09273710250854492,0.3983367919921875,0.0330167293548584
389,195,590822,0.022775793075561525,0.07066235542297364,0.06161832809448242,0.26046075820922854,0.022518253326416014
390,200,705684,0.02933216094970703,0.08646807670593262,0.07397699356079102,0.31902518272399905,0.04375920295715332
391,200,731999,0.029538536071777345,0.09033017158508301,0.07762079238891602,0.32746152877807616,0.028533744812011718
392,200,734397,0.02933330535888672,0.09006290435791016,0.07779021263122558,0.33126378059387207,0.044779396057128905
393,200,781714,0.03146462440490723,0.0950202465057373,0.08164443969726562,0.34127120971679686,0.03059678077697754
394,200,698350,0.025544500350952147,0.08541302680969239,0.0725900650024414,0.3099329471588135,0.02992868423461914
395,200,937094,0.04868903160095215,0.11516695022583008,0.11465816497802735,0.4141477108001709,0.0404874324798584
396,200,863859,0.03589048385620117,0.10364055633544922,0.09157238006591797,0.40347681045532224,0.0329017162322998
397,200,672155,0.027305412292480468,0.08209261894226075,0.07056598663330078,0.2990701198577881,0.025925970077514647
398,200,883718,0.03781037330627442,0.10720067024230957,0.09232630729675292,0.4099215030670166,0.03377666473388672
399,200,646720,0.023483848571777342,0.0788834571838379,0.06819581985473633,0.28371853828430177,0.02695622444152832
400,205,711400,0.025320816040039062,0.0850830078125,0.07363576889038086,0.3149272918701172,0.02732539176940918
401,205,876671,0.03444027900695801,0.10455241203308105,0.10850763320922852,0.3900113582611084,0.03299117088317871
402,205,848112,0.033535432815551755,0.1007657527923584,0.08721895217895508,0.37244811058044436,0.049862337112426755
403,205,790116,0.030306386947631835,0.09516258239746093,0.08102474212646485,0.3467402458190918,0.0302217960357666
404,205,870162,0.045163869857788086,0.10479269027709961,0.09048261642456054,0.3901679992675781,0.05468120574951172
405,205,934575,0.0506744384765625,0.1175722599029541,0.0976487636566162,0.4193850517272949,0.04082012176513672
406,205,767772,0.030489253997802734,0.09157381057739258,0.08121294975280761,0.33925256729125974,0.04640202522277832
407,205,1124471,0.05699601173400879,0.13698368072509765,0.13607563972473144,0.5015801429748535,0.04342451095581055
408,205,720956,0.028375911712646484,0.0866891860961914,0.07612409591674804,0.3290843963623047,0.027613353729248048
409,205,757975,0.030906867980957032,0.09158062934875488,0.07873940467834473,0.3360272407531738,0.028989553451538086
410,210,762973,0.0306121826171875,0.09120659828186035,0.0788278579711914,0.3483236789703369,0.02916746139526367
411,210,889782,0.044498252868652347,0.10656633377075195,0.09191336631774902,0.39471139907836916,0.03411283493041992
412,210,754988,0.03046703338623047,0.0906294822692871,0.0781933307647705,0.35096282958984376,0.029030847549438476
413,210,662087,0.027441120147705077,0.0796438217163086,0.06966867446899414,0.29080939292907715,0.025681495666503906
414,210,899597,0.04645829200744629,0.10826592445373535,0.09193630218505859,0.41164116859436034,0.03418641090393067
415,210,734414,0.028058433532714845,0.08776206970214843,0.07597060203552246,0.3203237533569336,0.028059911727905274
416,210,1041990,0.05644583702087402,0.12797389030456544,0.10816073417663574,0.49757800102233884,0.04038667678833008
417,210,740230,0.03086719512939453,0.08981356620788575,0.07881340980529786,0.3409126281738281,0.028842973709106445
418,210,750175,0.030406951904296875,0.09036340713500976,0.07686514854431152,0.34797167778015137,0.028742456436157228
419,210,916627,0.0466515064239502,0.11301217079162598,0.09742321968078613,0.40946245193481445,0.03654799461364746
420,215,869238,0.04458751678466797,0.10410399436950683,0.0901721477508545,0.4000526428222656,0.032919788360595705
421,215,971083,0.051775026321411136,0.11722359657287598,0.10281987190246582,0.4270605564117432,0.036797618865966795
422,215,787005,0.03368344306945801,0.09589190483093261,0.08160710334777832,0.36431121826171875,0.030389976501464844
423,215,854773,0.04495553970336914,0.10296587944030762,0.09221940040588379,0.3854743480682373,0.032693672180175784
424,215,1007845,0.0437720775604248,0.12080073356628418,0.10734634399414063,0.48847784996032717,0.03894805908203125
425,215,803247,0.02958707809448242,0.09677963256835938,0.08659148216247559,0.36269683837890626,0.03059520721435547
426,215,907065,0.03879866600036621,0.10914068222045899,0.09557991027832032,0.4192838668823242,0.03538603782653808
427,215,965017,0.05696072578430176,0.12128448486328125,0.1003117561340332,0.4342189788818359,0.04217061996459961
428,215,661408,0.027988386154174805,0.07907447814941407,0.06868410110473633,0.33060269355773925,0.026186752319335937
429,215,937101,0.041164588928222653,0.1122593879699707,0.09960055351257324,0.44842114448547366,0.0367884635925293
430,220,898080,0.03799529075622558,0.10773138999938965,0.09717135429382324,0.4459568500518799,0.03529582023620605
431,220,562843,0.02401876449584961,0.06774959564208985,0.06071310043334961,0.2670246124267578,0.022532129287719728
432,220,825750,0.03524765968322754,0.09899792671203614,0.08824453353881836,0.3987285137176514,0.04684462547302246
433,220,862555,0.03800649642944336,0.10589919090270997,0.09390072822570801,0.4434596061706543,0.034448099136352536
434,220,789310,0.032104206085205075,0.09581265449523926,0.0844045639038086,0.3904567241668701,0.046172285079956056
435,220,798300,0.0337890625,0.09719843864440918,0.08569173812866211,0.3902503490447998,0.03196043968200683
436,220,826513,0.0370384693145752,0.09899425506591797,0.08844327926635742,0.41490683555603025,0.032778358459472655
437,220,1040207,0.044297647476196286,0.12440199851989746,0.11106343269348144,0.5088992595672608,0.057961130142211915
438,220,826062,0.03624119758605957,0.09907217025756836,0.08801665306091308,0.40472984313964844,0.04660673141479492
439,220,791215,0.03325638771057129,0.09485273361206055,0.0839019775390625,0.38549237251281737,0.04607691764831543
440,225,943787,0.040407657623291016,0.11301612854003906,0.10053801536560059,0.4669336318969727,0.03661742210388184
441,225,712980,0.02930107116699219,0.08597002029418946,0.07587323188781739,0.3485883712768555,0.028879356384277344
442,225,756307,0.031238412857055663,0.0905693531036377,0.08051295280456543,0.37032928466796877,0.044205522537231444
443,225,957762,0.04192662239074707,0.11551151275634766,0.10307531356811524,0.47297372817993166,0.03749065399169922
444,225,983351,0.04302372932434082,0.11873645782470703,0.107597017288208,0.4927171230316162,0.038702535629272464
445,225,946758,0.041492652893066403,0.11338272094726562,0.1005375862121582,0.47444777488708495,0.03720545768737793
446,225,1003295,0.04327554702758789,0.12130274772644042,0.10857901573181153,0.4991753101348877,0.0429877758026123
447,225,926417,0.040091848373413085,0.11229009628295898,0.1138422966003418,0.46387548446655275,0.03683238029479981
448,225,873973,0.037948226928710936,0.10471873283386231,0.09404153823852539,0.4228783130645752,0.04910335540771484
449,225,1117455,0.0484311580657959,0.13762278556823732,0.12023625373840333,0.5566243171691895,0.0625692367553711
450,230,715349,0.029173612594604492,0.08619818687438965,0.07684001922607422,0.3496401786804199,0.02833895683288574
451,230,873855,0.03856334686279297,0.10452737808227539,0.11071124076843261,0.41941490173339846,0.034103679656982425
452,230,1139745,0.04787354469299317,0.13655834197998046,0.12370338439941406,0.5681901454925538,0.04640717506408691
453,230,1104843,0.04642786979675293,0.13326210975646974,0.11720304489135742,0.5399555683135986,0.057508325576782225
454,230,1037290,0.04416580200195312,0.1241276741027832,0.1127631664276123,0.5100422382354737,0.04030666351318359
455,230,981786,0.042261505126953126,0.1174696445465088,0.10419931411743164,0.4844984531402588,0.0387784481048584
456,230,958801,0.04235982894897461,0.11686496734619141,0.10342707633972167,0.47996983528137205,0.039437294006347656
457,230,1000592,0.0453392505645752,0.12505049705505372,0.11043143272399902,0.5084408283233642,0.040755605697631835
458,230,897068,0.04007596969604492,0.10739850997924805,0.09816999435424804,0.43681745529174804,0.05071468353271484
459,230,959717,0.04248867034912109,0.11452727317810059,0.10299811363220215,0.47614402770996095,0.03748002052307129
460,235,941875,0.044921875,0.11637639999389648,0.10187687873840331,0.4560250282287598,0.04101772308349609
461,235,937427,0.03950028419494629,0.1117973804473877,0.11874465942382813,0.4736481666564941,0.03672351837158203
462,235,1092397,0.048416662216186526,0.13120994567871094,0.11831660270690918,0.5465628623962402,0.05881052017211914
463,235,1307651,0.05382533073425293,0.15692448616027832,0.1382984161376953,0.6719611644744873,0.05046868324279785
464,235,1206166,0.04904155731201172,0.14422268867492677,0.14481730461120607,0.5818296432495117,0.06379909515380859
465,235,1216176,0.05401730537414551,0.14656491279602052,0.13044538497924804,0.6108706951141357,0.06792774200439453
466,235,1077377,0.04662566184997559,0.1291832447052002,0.11276969909667969,0.5259785175323486,0.06074833869934082
467,235,698316,0.026346921920776367,0.08622655868530274,0.07732167243957519,0.3634033679962158,0.0293670654296875
468,235,1043387,0.044448328018188474,0.12491931915283203,0.11240735054016113,0.5209405422210693,0.04105873107910156
469,235,1129583,0.04980335235595703,0.14032764434814454,0.12382307052612304,0.5934367656707764,0.046027517318725585
470,240,914985,0.04022116661071777,0.10975193977355957,0.10102195739746093,0.46877269744873046,0.036029481887817384
471,240,1034383,0.04382762908935547,0.12405810356140137,0.11564493179321289,0.5379434585571289,0.041620826721191405
472,240,1011680,0.04384164810180664,0.12152361869812012,0.12701773643493652,0.48327927589416503,0.04017882347106934
473,240,1196021,0.051009845733642575,0.14729995727539064,0.14547128677368165,0.5817160129547119,0.06632437705993652
474,240,1118594,0.04839963912963867,0.1345277786254883,0.12216763496398926,0.5504960536956787,0.062206602096557616
475,240,938657,0.04283928871154785,0.11326627731323242,0.10514931678771973,0.4759307861328125,0.03705477714538574
476,240,1148871,0.04872322082519531,0.13775420188903809,0.12243685722351075,0.5645239353179932,0.06005449295043945
477,240,1194213,0.05084700584411621,0.14288954734802245,0.1276376724243164,0.6072072505950927,0.05046381950378418
478,240,1201981,0.052843904495239256,0.14654850959777832,0.1460014820098877,0.5987358570098877,0.04648432731628418
479,240,939041,0.040633106231689455,0.11254286766052246,0.12149286270141602,0.4682763576507568,0.036831903457641604
480,245,1147926,0.048897409439086915,0.13767242431640625,0.12329072952270508,0.581610631942749,0.04528169631958008
481,245,899197,0.03929238319396973,0.1081230640411377,0.09610509872436523,0.4509444236755371,0.03537750244140625
482,245,1125263,0.047498559951782225,0.1355271816253662,0.12068862915039062,0.5560024738311767,0.06312942504882812
483,245,1170345,0.05014448165893555,0.1399778366088867,0.12803735733032226,0.5711169242858887,0.060771942138671875
484,245,970369,0.04138336181640625,0.1167449951171875,0.10562214851379395,0.4941286563873291,0.038178539276123045
485,245,1091212,0.0482419490814209,0.13149490356445312,0.11606440544128419,0.5526382446289062,0.04366402626037598
486,245,1026974,0.04424448013305664,0.12367739677429199,0.10931143760681153,0.5107483386993408,0.05907254219055176
487,245,1132058,0.04767398834228516,0.13564887046813964,0.12377429008483887,0.557328748703003,0.058941221237182616
488,245,846089,0.036663150787353514,0.10146808624267578,0.09190468788146973,0.4291506290435791,0.03308944702148438
489,245,1062948,0.04590649604797363,0.1271437168121338,0.11286764144897461,0.5208639621734619,0.05950665473937988
490,250,1269603,0.05447959899902344,0.15676679611206054,0.1376187801361084,0.6659469604492188,0.05079078674316406
491,250,961615,0.04169917106628418,0.11522841453552246,0.10628929138183593,0.4755850315093994,0.03757309913635254
492,250,1188473,0.05099167823791504,0.14373817443847656,0.1275609016418457,0.6044995784759521,0.047037363052368164
493,250,1200431,0.05208563804626465,0.14876346588134765,0.12865037918090821,0.6009434700012207,0.06589217185974121
494,250,1185690,0.05047388076782226,0.14235434532165528,0.12743220329284669,0.5990051746368408,0.050084161758422854
495,250,1267374,0.05479168891906738,0.1559581756591797,0.15313191413879396,0.6650466442108154,0.05068116188049317
496,250,1038958,0.04744453430175781,0.13042407035827636,0.13079543113708497,0.517619514465332,0.0628129482269287
497,250,1177371,0.0518768310546875,0.14150071144104004,0.12435150146484375,0.580739688873291,0.04675650596618652
498,250,1317963,0.05362067222595215,0.15939502716064452,0.15985407829284667,0.6581408500671386,0.06718535423278808
499,250,1360428,0.05514969825744629,0.16339221000671386,0.1439657688140869,0.68653244972229,0.052945280075073244
500,255,1325423,0.053358602523803714,0.1575165271759033,0.13951239585876465,0.6624320030212403,0.05108499526977539
501,255,1187202,0.04888339042663574,0.14224181175231934,0.12760581970214843,0.5885717868804932,0.06428050994873047
502,255,1213037,0.05097627639770508,0.14503846168518067,0.12858004570007325,0.6007351875305176,0.049984073638916014
503,255,1105282,0.04540696144104004,0.13256916999816895,0.13502078056335448,0.549370527267456,0.04325251579284668
504,255,1087190,0.04480853080749512,0.12934117317199706,0.12965078353881837,0.5289032459259033,0.04275941848754883
505,255,1118368,0.049538612365722656,0.14075875282287598,0.11792669296264649,0.5439311504364014,0.06231684684753418
506,255,1581149,0.06269974708557129,0.187711763381958,0.16971864700317382,0.779716682434082,0.060613584518432614
507,255,1039497,0.04725289344787598,0.1302795886993408,0.11327705383300782,0.5060537815093994,0.05822653770446777
508,255,1190472,0.047932004928588866,0.1417142391204834,0.12646899223327637,0.586476182937622,0.04595794677734375
509,255,1238763,0.05367283821105957,0.14968948364257811,0.1305528163909912,0.6284191608428955,0.04815092086791992
510,260,1117466,0.0464083194732666,0.13367438316345215,0.11909141540527343,0.564067268371582,0.04327683448791504
511,260,1340580,0.057050132751464845,0.1639341354370117,0.14876265525817872,0.696591854095459,0.05315423011779785
512,260,1228463,0.051495933532714845,0.1477759838104248,0.14354267120361328,0.5892723083496094,0.061982917785644534
513,260,1201666,0.049948835372924806,0.14395737648010254,0.1283231258392334,0.608115291595459,0.04760994911193848
514,260,1065196,0.04471774101257324,0.1275167942047119,0.11376514434814453,0.523170804977417,0.04165925979614258
515,260,990876,0.044492053985595706,0.12019519805908203,0.1105544090270996,0.4881852149963379,0.04148211479187012
516,260,1418955,0.05748000144958496,0.17087235450744628,0.18407611846923827,0.7495733261108398,0.057196426391601565
517,260,1042083,0.04630632400512695,0.1261927604675293,0.11094193458557129,0.5077432632446289,0.058972835540771484
518,260,980528,0.042780065536499025,0.11810340881347656,0.10682063102722168,0.48833398818969725,0.03913946151733398
519,260,1138846,0.04732379913330078,0.13668413162231446,0.12014498710632324,0.5570916175842285,0.06042838096618652
520,265,1156334,0.04727725982666016,0.13773117065429688,0.12205657958984376,0.5586551666259766,0.060222625732421875
521,265,1137425,0.04730677604675293,0.13625779151916503,0.11860871315002441,0.5574312686920166,0.06154680252075195
522,265,1385975,0.05556831359863281,0.16472845077514647,0.14639067649841309,0.7003157615661622,0.05359325408935547
523,265,1099399,0.04517078399658203,0.1309436321258545,0.1158839225769043,0.535806941986084,0.06068916320800781
524,265,1326289,0.05290474891662598,0.1577305793762207,0.1401217460632324,0.6660493373870849,0.05079021453857422
525,265,915690,0.038232421875,0.10896954536437989,0.0970306396484375,0.4501658916473389,0.03537263870239258
