,rows,elements,python_time,cpp_time,julia_c_time,julia_dict_time,julia_manual_time
265,135,389373,1.2149905681610107,0.06076970100402832,0.05246996879577637,0.18314027786254883,0.027782964706420898
266,135,305440,1.327803087234497,0.04614167213439942,0.04242186546325684,0.14432573318481445,0.020160388946533204
267,135,399380,1.2323296070098877,0.05992522239685059,0.050840234756469725,0.19245619773864747,0.026048660278320312
268,135,450251,1.2569786071777345,0.07052369117736816,0.05740065574645996,0.20943684577941896,0.03888750076293945
269,135,290950,1.3029302597045898,0.04378104209899902,0.037996673583984376,0.13178544044494628,0.019711828231811522
270,140,403138,1.3188698291778564,0.06086788177490234,0.05166683197021484,0.18815793991088867,0.026430797576904298
271,140,369296,1.312486505508423,0.055785751342773436,0.04833345413208008,0.17630558013916015,0.023928451538085937
272,140,454769,1.2453107357025146,0.07096562385559083,0.059090042114257814,0.20829110145568847,0.03933463096618652
273,140,391323,1.202899980545044,0.061377525329589844,0.05094995498657227,0.17800207138061525,0.028618621826171874
274,140,324326,1.2351906776428223,0.048356151580810545,0.044608354568481445,0.15216536521911622,0.02122921943664551
275,140,400217,1.2154808521270752,0.05915842056274414,0.051263618469238284,0.19081568717956543,0.025677299499511717
276,140,414639,1.3455299854278564,0.06469049453735351,0.053519916534423825,0.18870782852172852,0.028669404983520507
277,140,360549,1.3644317626953124,0.0547853946685791,0.04940762519836426,0.1691884994506836,0.024298667907714844
278,140,426541,1.3161701202392577,0.06879334449768067,0.06005110740661621,0.2091358184814453,0.03170876502990723
279,140,327144,1.1493341445922851,0.04876389503479004,0.04215092658996582,0.1507819652557373,0.021326065063476562
280,145,385829,1.251619005203247,0.05910539627075195,0.050223684310913085,0.1829972267150879,0.027069807052612305
281,145,363428,1.1630884170532227,0.05407295227050781,0.04782328605651855,0.17347474098205568,0.023349237442016602
282,145,393820,1.2243415355682372,0.05816488265991211,0.05019445419311523,0.179852294921875,0.025659894943237303
283,145,369785,1.2843458652496338,0.05569767951965332,0.0500636100769043,0.1737126350402832,0.024469470977783202
284,145,308661,1.0455752849578857,0.046050405502319335,0.04031448364257813,0.14336552619934081,0.026481819152832032
285,145,352583,1.328596019744873,0.05256218910217285,0.04537196159362793,0.15975828170776368,0.022890472412109376
286,145,320372,1.3258219718933106,0.04932866096496582,0.04148268699645996,0.15537285804748535,0.021972131729125977
287,145,520339,1.2940507888793946,0.08140721321105956,0.0687723159790039,0.2443632125854492,0.04171490669250488
288,145,312594,1.2591635227203368,0.046764373779296875,0.04591813087463379,0.14155759811401367,0.02064361572265625
289,145,441632,1.179326581954956,0.06780486106872559,0.05944027900695801,0.2152416229248047,0.029549121856689453
290,150,439633,1.3734980583190919,0.06894865036010742,0.05685157775878906,0.20316572189331056,0.03156819343566895
291,150,436986,1.5240381717681886,0.0687523365020752,0.06641635894775391,0.202040433883667,0.03291301727294922
292,150,352434,1.4592233657836915,0.05282268524169922,0.04772830009460449,0.17039871215820312,0.023092079162597656
293,150,400430,1.4669901371002196,0.061921882629394534,0.05146045684814453,0.182741117477417,0.026100683212280273
294,150,594104,1.3073001384735108,0.09170074462890625,0.0770766258239746,0.27901782989501955,0.043798637390136716
295,150,565376,1.4842974662780761,0.08797636032104492,0.07790660858154297,0.2670144081115723,0.04142417907714844
296,150,493243,1.4557443141937256,0.07653446197509765,0.06971426010131836,0.24424896240234376,0.03413400650024414
297,150,374066,1.4320934772491456,0.05984091758728027,0.05200991630554199,0.17846918106079102,0.02740445137023926
298,150,358631,1.422093105316162,0.056176376342773435,0.04840407371520996,0.17123374938964844,0.02576165199279785
299,150,501533,1.4267678260803223,0.07909398078918457,0.06520552635192871,0.2329986572265625,0.042875051498413086
300,155,384327,1.295481300354004,0.05806202888488769,0.05014538764953613,0.17516517639160156,0.025945758819580077
301,155,445096,1.2770096778869628,0.06677570343017578,0.060100650787353514,0.2129983425140381,0.029742717742919922
302,155,437928,1.4468623161315919,0.06938467025756836,0.058527469635009766,0.20653228759765624,0.031627225875854495
303,155,496558,1.4638632774353026,0.07874493598937989,0.06827239990234375,0.24005565643310547,0.03528351783752441
304,155,407853,1.4625141143798828,0.06574869155883789,0.05583486557006836,0.1951087474822998,0.038549280166625975
305,155,595875,1.5195342540740966,0.09492340087890624,0.0802990436553955,0.2826827049255371,0.04649462699890137
306,155,450673,1.4778708457946776,0.07224221229553222,0.0627833366394043,0.22030129432678222,0.03335061073303223
307,155,287877,1.3317779064178468,0.04514656066894531,0.03855900764465332,0.1369490146636963,0.019794559478759764
308,155,398598,1.4318014144897462,0.059316062927246095,0.05108556747436523,0.18874216079711914,0.02582526206970215
309,155,539544,1.5540151119232177,0.0808718204498291,0.07286062240600585,0.25258169174194334,0.04616379737854004
310,160,505823,1.6280404090881349,0.07876944541931152,0.06579484939575195,0.23163847923278807,0.03551406860351562
311,160,513722,1.598728084564209,0.07801480293273926,0.07187023162841796,0.24388928413391114,0.03443312644958496
312,160,396524,1.5559423446655274,0.05863432884216309,0.050933313369750974,0.1830080509185791,0.025566816329956055
313,160,376338,1.4736717700958253,0.055976247787475585,0.04794917106628418,0.17890682220458984,0.02432107925415039
314,160,598909,1.6036214351654052,0.09273629188537598,0.07780637741088867,0.28521103858947755,0.03947577476501465
315,160,442357,1.4804763793945312,0.06904253959655762,0.059924888610839847,0.20452136993408204,0.031715106964111325
316,160,468604,1.7211037158966065,0.074741792678833,0.06524677276611328,0.23041582107543945,0.03374438285827637
317,160,445009,1.292399263381958,0.06951298713684081,0.059180593490600585,0.20811986923217773,0.03473110198974609
318,160,665374,1.6240144729614259,0.10329947471618653,0.09304475784301758,0.314573860168457,0.04927282333374024
319,160,438800,1.5589579105377198,0.06727547645568847,0.059432268142700195,0.21467156410217286,0.03013887405395508
320,165,624999,1.681393814086914,0.09541926383972169,0.08159704208374023,0.29049134254455566,0.042854928970336915
321,165,543720,1.6559983253479005,0.08084735870361329,0.06961779594421387,0.25568952560424807,0.03473258018493652
322,165,456216,1.7256433963775635,0.06885948181152343,0.058548927307128906,0.21120696067810057,0.03833465576171875
323,165,403536,1.4193713665008545,0.06220951080322266,0.05372710227966308,0.188677978515625,0.027039623260498045
324,165,522735,1.750262403488159,0.0803300380706787,0.06866002082824707,0.24732346534729005,0.044673490524291995
325,165,598137,1.6883418083190918,0.0916623592376709,0.07655749320983887,0.27356805801391604,0.03986406326293945
326,165,414406,1.7103142738342285,0.06284985542297364,0.05578012466430664,0.22871055603027343,0.03032240867614746
327,165,572940,1.6577083587646484,0.08557500839233398,0.07654204368591308,0.27491159439086915,0.04103407859802246
328,165,604758,1.6689085483551025,0.08996868133544922,0.08238129615783692,0.3058034420013428,0.03974728584289551
329,165,494633,1.7204699039459228,0.07679533958435059,0.06631531715393066,0.26062688827514646,0.03389472961425781
330,170,667311,1.719001579284668,0.1070030689239502,0.08770813941955566,0.3194432258605957,0.053181934356689456
331,170,446489,1.8424238204956054,0.06932382583618164,0.062235450744628905,0.21955471038818358,0.030837869644165038
332,170,605059,1.6524669170379638,0.09074902534484863,0.07769017219543457,0.28072214126586914,0.05086660385131836
333,170,711964,1.7328035831451416,0.10909566879272461,0.09089603424072265,0.3307180404663086,0.05516767501831055
334,170,684160,1.7289454460144043,0.1069070816040039,0.09376425743103027,0.32419524192810056,0.047635126113891604
335,170,503164,1.689487886428833,0.07657489776611329,0.0658945083618164,0.2339080810546875,0.043883132934570315
336,170,550843,1.3961952209472657,0.08245859146118165,0.07082247734069824,0.2516775131225586,0.035519886016845706
337,170,463660,1.4309285640716554,0.07019996643066406,0.060364389419555665,0.21439952850341798,0.04066014289855957
338,170,569385,1.6135971069335937,0.0867506980895996,0.07371687889099121,0.26108837127685547,0.03666510581970215
339,170,343122,1.455828809738159,0.05133056640625,0.04638795852661133,0.16024789810180665,0.02496204376220703
340,175,548288,1.6171515464782715,0.0822845458984375,0.07933416366577148,0.2503682613372803,0.034915924072265625
341,175,554812,1.5208712100982666,0.0836103916168213,0.0705963134765625,0.25690712928771975,0.047238492965698244
342,175,587096,1.6391554355621338,0.08702564239501953,0.07590622901916504,0.268705415725708,0.0382441520690918
343,175,727871,1.6763736724853515,0.1076970100402832,0.09278326034545899,0.3425913333892822,0.04951353073120117
344,175,534739,1.6036075115203858,0.07927083969116211,0.06833047866821289,0.24707159996032715,0.03388123512268067
345,175,683804,1.7161031723022462,0.10149521827697754,0.0902252197265625,0.32167468070983884,0.04280762672424317
346,175,581869,1.5526441097259522,0.08657770156860352,0.07362170219421386,0.26749582290649415,0.048642969131469725
347,175,646286,1.722633695602417,0.09896869659423828,0.08247461318969726,0.29694561958312987,0.04164872169494629
348,175,617154,1.627027988433838,0.09211454391479493,0.08067326545715332,0.2977420806884766,0.04037728309631348
349,175,493098,1.779367208480835,0.07339649200439453,0.06352386474609376,0.22864942550659179,0.03170280456542969
350,180,585374,1.7642956256866456,0.09027433395385742,0.0742070198059082,0.2774322986602783,0.04016523361206055
351,180,401018,1.802269697189331,0.060732364654541016,0.05220942497253418,0.18667831420898437,0.026640033721923827
352,180,540473,1.6019692897796631,0.08213448524475098,0.07116241455078125,0.2511296272277832,0.04827671051025391
353,180,512074,1.8935964107513428,0.07928948402404785,0.06814618110656738,0.23658280372619628,0.03536810874938965
354,180,498803,1.7414430618286132,0.07670803070068359,0.06652140617370605,0.233002233505249,0.03412752151489258
355,180,603042,1.8234241962432862,0.0921400547027588,0.08995976448059081,0.27832832336425783,0.04096670150756836
356,180,418129,1.6171780586242677,0.06405506134033204,0.05574164390563965,0.19523849487304687,0.029025840759277343
357,180,571737,1.6181144714355469,0.08714122772216797,0.07471470832824707,0.2746311664581299,0.03867664337158203
358,180,545403,1.7461225509643554,0.08500514030456544,0.07371482849121094,0.26028242111206057,0.03824195861816406
359,180,610718,1.8105196952819824,0.09333643913269044,0.08007893562316895,0.2936210632324219,0.04146265983581543
360,185,499624,1.7893909454345702,0.07651209831237793,0.06694822311401367,0.2340554714202881,0.034470987319946286
361,185,523150,1.9964759349822998,0.08115963935852051,0.069404935836792,0.25305967330932616,0.03666849136352539
362,185,678407,2.0559640407562254,0.10607948303222656,0.08845429420471192,0.3148336887359619,0.049615097045898435
363,185,544566,1.9871367931365966,0.08158793449401855,0.06970548629760742,0.26012673377990725,0.03554158210754395
364,185,519454,1.8784305095672607,0.0775331974029541,0.06694068908691406,0.24166030883789064,0.03355245590209961
365,185,690500,2.073963832855225,0.1032780647277832,0.08774266242980958,0.32869524955749513,0.046827077865600586
366,185,696298,2.112301397323608,0.1116492748260498,0.09272041320800781,0.3355462074279785,0.055291748046875
367,185,584064,2.1024073123931886,0.08916988372802734,0.07752513885498047,0.28576364517211916,0.03884272575378418
368,185,910371,2.1103868007659914,0.14486570358276368,0.12497572898864746,0.43454899787902834,0.07180852890014648
369,185,774551,2.059729480743408,0.1202782154083252,0.11342396736145019,0.3572895050048828,0.05238065719604492
370,190,838996,2.07668776512146,0.13315277099609374,0.10879263877868653,0.40690102577209475,0.06181907653808594
371,190,852945,2.0307759284973144,0.1340179920196533,0.11465911865234375,0.40506925582885744,0.06749868392944336
372,190,652492,2.0555965423583986,0.09788193702697753,0.08409466743469238,0.31111488342285154,0.04222297668457031
373,190,778669,2.0443280696868897,0.11662554740905762,0.0992523193359375,0.3587196350097656,0.04975237846374512
374,190,671534,2.216265249252319,0.1037717342376709,0.10522160530090333,0.31935973167419435,0.04807825088500976
375,190,617937,2.024113655090332,0.09371891021728515,0.08463878631591797,0.2952295780181885,0.041689825057983396
376,190,591801,1.7915417671203613,0.09060754776000976,0.09086594581604004,0.27822041511535645,0.039419937133789065
377,190,768877,2.0376572132110597,0.11716022491455078,0.10080513954162598,0.3639188289642334,0.0506019115447998
378,190,764075,2.022023868560791,0.11863918304443359,0.11308560371398926,0.35434465408325194,0.05111236572265625
379,190,578682,1.856953763961792,0.08834805488586425,0.07620291709899903,0.26907501220703123,0.03901762962341308
380,195,488149,2.1800090789794924,0.07414932250976562,0.06478738784790039,0.23800549507141114,0.032489776611328125
381,195,820299,2.0371253490448,0.12955975532531738,0.11227531433105468,0.38675246238708494,0.05981345176696777
382,195,589272,2.127090311050415,0.0916210651397705,0.07479867935180665,0.2872110366821289,0.04156737327575684
383,195,829471,2.170959997177124,0.12906475067138673,0.11335167884826661,0.39020299911499023,0.060152530670166016
384,195,657410,1.9339928150177002,0.09845447540283203,0.08786134719848633,0.31570682525634763,0.0425351619720459
385,195,705954,2.019023609161377,0.10808677673339843,0.0905686855316162,0.3261241436004639,0.0449272632598877
386,195,839581,2.097304439544678,0.13342733383178712,0.11404504776000976,0.40839500427246095,0.06250104904174805
387,195,788032,2.1926690101623536,0.12342572212219238,0.10636420249938965,0.37849936485290525,0.06254901885986328
388,195,847241,2.175425386428833,0.13781867027282715,0.13673601150512696,0.40715818405151366,0.06622600555419922
389,195,590822,1.5515096187591553,0.09352293014526367,0.0811589241027832,0.28346843719482423,0.04208974838256836
390,200,705684,2.129179048538208,0.10797467231750488,0.09845952987670899,0.34682526588439944,0.046681976318359374
391,200,731999,2.00999174118042,0.11063404083251953,0.09377584457397461,0.3383188247680664,0.04981322288513183
392,200,734397,2.107193851470947,0.11334280967712403,0.09671483039855958,0.35608792304992676,0.051271915435791016
393,200,781714,1.9102498531341552,0.12089524269104004,0.10257420539855958,0.3631736278533936,0.05309991836547852
394,200,698350,2.037645149230957,0.10483765602111816,0.09039688110351562,0.336244535446167,0.045294570922851565
395,200,937094,2.0614452362060547,0.14854683876037597,0.11821904182434081,0.438754940032959,0.0741640567779541
396,200,863859,2.1114593029022215,0.13440933227539062,0.13287787437438964,0.40255184173583985,0.06053848266601562
397,200,672155,2.0243969440460203,0.10409555435180665,0.09029583930969239,0.31528806686401367,0.04760632514953613
398,200,883718,2.0475913524627685,0.13299775123596191,0.11648988723754883,0.422578763961792,0.05793676376342773
399,200,646720,2.0186716079711915,0.10045137405395507,0.08723855018615723,0.30331830978393554,0.04587864875793457
400,205,711400,2.0812103748321533,0.10962109565734864,0.09530391693115234,0.34754514694213867,0.0496859073638916
401,205,876671,2.367978048324585,0.14047627449035643,0.11799445152282714,0.4140188217163086,0.06297421455383301
402,205,848112,2.4025216102600098,0.12699627876281738,0.11215677261352539,0.40619621276855467,0.05493249893188477
403,205,790116,2.3449149131774902,0.12575860023498536,0.10398578643798828,0.37536063194274905,0.0529177188873291
404,205,870162,2.41697416305542,0.13817439079284669,0.12811732292175293,0.43195815086364747,0.0624537467956543
405,205,934575,2.4747292518615724,0.14965710639953614,0.12430510520935059,0.4414212703704834,0.0746035099029541
406,205,767772,2.333929347991943,0.11422033309936523,0.11547818183898925,0.35288166999816895,0.049738740921020506
407,205,1124471,2.0780383586883544,0.1689680576324463,0.1411576747894287,0.5237621307373047,0.09817419052124024
408,205,720956,2.2893240451812744,0.10871748924255371,0.09306812286376953,0.3321728229522705,0.04724125862121582
409,205,757975,2.2026462078094484,0.11390566825866699,0.09709925651550293,0.3504819869995117,0.048804855346679686
410,210,762973,2.2576949119567873,0.11899051666259766,0.1148000717163086,0.35411500930786133,0.05414547920227051
411,210,889782,2.200182008743286,0.14104042053222657,0.12050199508666992,0.41470065116882326,0.08208951950073243
412,210,754988,2.1378939151763916,0.11694517135620117,0.1558131217956543,0.37504115104675295,0.05610208511352539
413,210,662087,2.124189758300781,0.10252876281738281,0.09242196083068847,0.31882452964782715,0.04908442497253418
414,210,899597,2.061116170883179,0.14285750389099122,0.12820081710815429,0.4430706977844238,0.0697166919708252
415,210,734414,1.8911052703857423,0.11462483406066895,0.10018835067749024,0.3504338264465332,0.05628514289855957
416,210,1041990,2.139938497543335,0.16495285034179688,0.16486129760742188,0.5126428604125977,0.07622909545898438
417,210,740230,2.027462863922119,0.1145505428314209,0.09931893348693847,0.34722485542297366,0.0513817310333252
418,210,750175,1.9461320400238038,0.11732120513916015,0.11500940322875977,0.3453660488128662,0.04917731285095215
419,210,916627,2.0412084102630614,0.1439748764038086,0.1249514102935791,0.432373046875,0.08111910820007324
420,215,869238,2.4672051906585692,0.1319915771484375,0.11574816703796387,0.4024844169616699,0.05755934715270996
421,215,971083,2.172372245788574,0.15406951904296876,0.1258993625640869,0.4698479175567627,0.07119479179382324
422,215,787005,2.294046497344971,0.12330389022827148,0.10710358619689941,0.36820554733276367,0.05531306266784668
423,215,854773,2.3386368274688722,0.13964757919311524,0.11809315681457519,0.42990784645080565,0.06630301475524902
424,215,1007845,2.314980411529541,0.1567612648010254,0.14256343841552735,0.48490891456604,0.0760983943939209
425,215,803247,2.1296924591064452,0.12622904777526855,0.10819835662841797,0.3915897846221924,0.05770573616027832
426,215,907065,2.3097501754760743,0.1350398540496826,0.12528810501098633,0.4248608112335205,0.06367607116699218
427,215,965017,2.2874817848205566,0.15348191261291505,0.12867026329040526,0.47268357276916506,0.07183752059936524
428,215,661408,2.0380701541900637,0.10145487785339355,0.08895263671875,0.32843313217163084,0.04492154121398926
429,215,937101,2.4182786464691164,0.15006012916564943,0.13222708702087402,0.4609334468841553,0.0705294132232666
430,220,898080,2.446673583984375,0.1436307907104492,0.12680692672729493,0.44202289581298826,0.08524279594421387
431,220,562843,2.0990371227264406,0.08673715591430664,0.07833671569824219,0.2644934177398682,0.03943896293640137
432,220,825750,2.1462958335876463,0.13261661529541016,0.11736564636230469,0.40798287391662597,0.06254758834838867
433,220,862555,2.3632104873657225,0.13753271102905273,0.12168641090393066,0.4420781135559082,0.06434273719787598
434,220,789310,2.2709216594696047,0.12049479484558105,0.10515642166137695,0.385146951675415,0.053348970413208005
435,220,798300,2.389177370071411,0.1218900203704834,0.10615501403808594,0.3925337314605713,0.0683548927307129
436,220,826513,2.211089849472046,0.1274209976196289,0.1162693977355957,0.40281949043273924,0.057090044021606445
437,220,1040207,2.327512741088867,0.15693235397338867,0.13731608390808106,0.49997477531433104,0.08613405227661133
438,220,826062,2.3574613094329835,0.1254702091217041,0.1102027416229248,0.40213580131530763,0.05527801513671875
439,220,791215,2.422524881362915,0.11855916976928711,0.10290489196777344,0.38376650810241697,0.05197267532348633
440,225,943787,2.8569588661193848,0.14341068267822266,0.1259227752685547,0.45703673362731934,0.06250495910644531
441,225,712980,2.4305872440338137,0.10713329315185546,0.09743275642395019,0.3445690631866455,0.047147607803344725
442,225,756307,2.791655349731445,0.11339960098266602,0.09853487014770508,0.3705012798309326,0.0636265754699707
443,225,957762,2.2875295162200926,0.14188003540039062,0.12369461059570312,0.4587872505187988,0.06070661544799805
444,225,983351,2.7187899112701417,0.1459907054901123,0.12720742225646972,0.4878732681274414,0.06254563331604004
445,225,946758,2.7570680141448975,0.14059839248657227,0.12143354415893555,0.4548632144927979,0.06047830581665039
446,225,1003295,2.91708025932312,0.14854850769042968,0.14635438919067384,0.47942676544189455,0.063232421875
447,225,926417,2.7361819744110107,0.13762154579162597,0.12005858421325684,0.46212244033813477,0.059757041931152347
448,225,873973,2.7176759243011475,0.13034720420837403,0.11367297172546387,0.42052087783813474,0.056089591979980466
449,225,1117455,2.9891987323760985,0.16496386528015136,0.1438159942626953,0.5498390674591065,0.06993069648742675
450,230,715349,3.0127931594848634,0.10719337463378906,0.09386148452758789,0.34920558929443357,0.04714345932006836
451,230,873855,2.815623331069946,0.13051104545593262,0.11418323516845703,0.43749265670776366,0.056404399871826175
452,230,1139745,2.6664013862609863,0.16797237396240233,0.14584736824035643,0.5595351696014405,0.07136788368225097
453,230,1104843,2.9025675773620607,0.1634984016418457,0.14224023818969728,0.5258461952209472,0.08732500076293945
454,230,1037290,2.9595892429351807,0.15395193099975585,0.1339400291442871,0.4957906723022461,0.06544270515441894
455,230,981786,2.7998557567596434,0.1454695224761963,0.12694706916809081,0.48700742721557616,0.06286849975585937
456,230,958801,2.749366617202759,0.14239492416381835,0.12402205467224121,0.4589821815490723,0.07870988845825196
457,230,1000592,2.62760534286499,0.14793543815612792,0.12903852462768556,0.4776453018188477,0.06344423294067383
458,230,897068,2.79946551322937,0.13327312469482422,0.1166837215423584,0.4484861850738525,0.05759973526000976
459,230,959717,2.863100290298462,0.14256577491760253,0.12418580055236816,0.4602382183074951,0.0608365535736084
460,235,941875,2.959999847412109,0.1402249813079834,0.14038643836975098,0.4528620719909668,0.06061882972717285
461,235,937427,2.624423027038574,0.13902087211608888,0.12176980972290039,0.4673527717590332,0.05984935760498047
462,235,1092397,2.9059126377105713,0.16184792518615723,0.1407083034515381,0.5377785682678222,0.06861257553100586
463,235,1307651,2.892356443405151,0.19184374809265137,0.16616573333740234,0.6339364528656006,0.08123517036437988
464,235,1206166,2.893870162963867,0.17753963470458983,0.15412826538085939,0.5884078979492188,0.07525768280029296
465,235,1216176,3.0164397239685057,0.17901716232299805,0.15562214851379394,0.5925841808319092,0.0758659839630127
466,235,1077377,2.882833385467529,0.15903825759887696,0.13811841011047363,0.5148708820343018,0.08249750137329101
467,235,698316,2.3128847599029543,0.10443930625915528,0.09141058921813965,0.32305474281311036,0.04606199264526367
468,235,1043387,2.794243860244751,0.15415482521057128,0.15127897262573242,0.4975024700164795,0.06558361053466796
469,235,1129583,2.919200372695923,0.16620683670043945,0.1443924903869629,0.5554410457611084,0.0704423427581787
470,240,914985,3.049423027038574,0.13582968711853027,0.11848640441894531,0.4413483142852783,0.07280783653259278
471,240,1034383,3.157589292526245,0.1527231216430664,0.13353428840637208,0.49424128532409667,0.06552586555480958
472,240,1011680,3.0819122314453127,0.14977102279663085,0.13038792610168456,0.5002142906188964,0.0642540454864502
473,240,1196021,3.068665361404419,0.1760467529296875,0.15295543670654296,0.5841773509979248,0.07427835464477539
474,240,1118594,3.2184564113616942,0.16477599143981933,0.14354100227355956,0.5505443096160889,0.07010588645935059
475,240,938657,3.0631014347076415,0.139398193359375,0.12227668762207031,0.45035443305969236,0.06308178901672364
476,240,1148871,3.4106259822845457,0.1691054344177246,0.16156606674194335,0.5457626342773437,0.07171497344970704
477,240,1194213,3.2598569869995115,0.17964229583740235,0.17437353134155273,0.5804302215576171,0.07598938941955566
478,240,1201981,3.1223605632781983,0.1766504764556885,0.1713233470916748,0.5694810390472412,0.07429313659667969
479,240,939041,3.0563837051391602,0.13939785957336426,0.12192082405090332,0.46812124252319337,0.059867477416992186
480,245,1147926,2.9895223140716554,0.16897401809692383,0.14705867767333985,0.5625143051147461,0.07148008346557617
481,245,899197,2.967957305908203,0.13373537063598634,0.1165506362915039,0.44908461570739744,0.056913566589355466
482,245,1125263,2.93945050239563,0.16570310592651366,0.14336071014404297,0.5519249916076661,0.07033576965332031
483,245,1170345,2.590360975265503,0.17175211906433105,0.1487712860107422,0.5563539505004883,0.08717446327209473
484,245,970369,3.0424694538116457,0.14745097160339354,0.12875986099243164,0.47714505195617674,0.06332721710205078
485,245,1091212,3.0158293724060057,0.16495718955993652,0.14359622001647948,0.5507709980010986,0.07028532028198242
486,245,1026974,2.842727708816528,0.1518463134765625,0.13232049942016602,0.5074788093566894,0.06547074317932129
487,245,1132058,2.865091609954834,0.16697769165039061,0.14494290351867675,0.5553650379180908,0.07118353843688965
488,245,846089,2.86921968460083,0.12637476921081542,0.11000709533691407,0.40688214302062986,0.05398750305175781
489,245,1062948,3.058571147918701,0.1569380283355713,0.13676199913024903,0.5238789081573486,0.06689162254333496
490,250,1269603,3.3235851764678954,0.18655838966369628,0.16175479888916017,0.6167072296142578,0.07851057052612305
491,250,961615,3.4607760906219482,0.14609298706054688,0.1275634288787842,0.4912838935852051,0.06312336921691894
492,250,1188473,3.3873135089874267,0.17915964126586914,0.1558581829071045,0.5960657119750976,0.07611236572265626
493,250,1200431,3.521204710006714,0.1809157371520996,0.15744619369506835,0.6010189533233643,0.07734742164611816
494,250,1185690,3.471147584915161,0.17848072052001954,0.15520081520080567,0.5942672729492188,0.07609872817993164
495,250,1267374,3.514314794540405,0.19047107696533203,0.16513504981994628,0.6327090740203858,0.08071637153625488
496,250,1038958,3.0574437618255614,0.15759363174438476,0.13700270652770996,0.5082479476928711,0.08613061904907227
497,250,1177371,3.4378024101257325,0.17777323722839355,0.15460581779479982,0.5721970081329346,0.0943103313446045
498,250,1317963,3.6663597583770753,0.19746556282043456,0.17152585983276367,0.6563395977020263,0.08376445770263671
499,250,1360428,3.468544054031372,0.19935302734375,0.17297096252441407,0.6582265853881836,0.08387079238891601
500,255,1325423,3.4544179916381834,0.1939101219177246,0.1683198928833008,0.6432166576385498,0.08215126991271973
501,255,1187202,3.2817686557769776,0.17470693588256836,0.16883888244628906,0.5622891426086426,0.0742142677307129
502,255,1213037,3.294483184814453,0.1783381938934326,0.17256784439086914,0.5742447853088379,0.07565922737121582
503,255,1105282,3.3899365425109864,0.16299691200256347,0.1603172779083252,0.5258153438568115,0.06931576728820801
504,255,1087190,3.4387434005737303,0.16029982566833495,0.13976192474365234,0.5352380275726318,0.06878657341003418
505,255,1118368,2.5723244190216064,0.16426820755004884,0.14284133911132812,0.5494312763214111,0.06953492164611816
506,255,1581149,3.437347888946533,0.22998414039611817,0.1990670680999756,0.7601729393005371,0.11467561721801758
507,255,1039497,2.9443567752838136,0.15353717803955078,0.13334941864013672,0.49572043418884276,0.08344697952270508
508,255,1190472,3.3124227046966555,0.17470965385437012,0.15210132598876952,0.5668329715728759,0.08909649848937988
509,255,1238763,3.3413514614105226,0.18197293281555177,0.15811796188354493,0.6042342185974121,0.07700481414794921
510,260,1117466,3.481141757965088,0.16482148170471192,0.1435563564300537,0.5327813625335693,0.08814835548400879
511,260,1340580,3.3954453468322754,0.19597177505493163,0.16991033554077148,0.6493642807006836,0.08310918807983399
512,260,1228463,3.3754826545715333,0.18017373085021973,0.15630679130554198,0.5985833644866944,0.07660589218139649
513,260,1201666,3.5051340579986574,0.17635278701782225,0.1533322811126709,0.586244010925293,0.07462930679321289
514,260,1065196,3.509208393096924,0.15760483741760253,0.1371586799621582,0.5081943035125732,0.08579950332641602
515,260,990876,3.5072488307952883,0.14717822074890136,0.12836723327636718,0.474094295501709,0.06303725242614747
516,260,1418955,3.3467354774475098,0.20699043273925782,0.17932476997375488,0.7016834735870361,0.08670320510864257
517,260,1042083,3.6198004722595214,0.15455780029296876,0.13388819694519044,0.49685168266296387,0.06581392288208007
518,260,980528,3.3785306453704833,0.1454782485961914,0.14428310394287108,0.46895532608032225,0.06233859062194824
519,260,1138846,3.381416368484497,0.16761651039123535,0.1457897186279297,0.5579905986785889,0.07159967422485351
520,265,1156334,3.620018148422241,0.17027626037597657,0.14776849746704102,0.5674822807312012,0.07290964126586914
521,265,1137425,2.721503257751465,0.17084894180297852,0.14870109558105468,0.5713856220245361,0.07300872802734375
522,265,1385975,3.516507291793823,0.20730142593383788,0.17959175109863282,0.6877467632293701,0.08742246627807618
523,265,1099399,3.206831121444702,0.16213107109069824,0.15868792533874512,0.5221317768096924,0.06910629272460937
524,265,1326289,3.4414726734161376,0.19395079612731933,0.18582534790039062,0.6242319583892822,0.10078139305114746
525,265,915690,3.4036638259887697,0.13930530548095704,0.12192158699035645,0.4512601375579834,0.05986285209655762
526,265,1059636,3.3087313175201416,0.1562924861907959,0.135975980758667,0.5217308044433594,0.0664107322692871
527,265,1217401,3.297519159317017,0.17876691818237306,0.15544896125793456,0.5947664260864258,0.07561278343200684
528,265,1259231,3.4801809787750244,0.184763765335083,0.16049933433532715,0.6133522987365723,0.07821035385131836
529,265,1312635,3.552701711654663,0.19173755645751953,0.16660308837890625,0.636924934387207,0.08103976249694825
530,270,1110940,3.4776040077209474,0.16355452537536622,0.14228377342224122,0.5468255043029785,0.06936435699462891
531,270,1094627,3.368275833129883,0.16129012107849122,0.1403177261352539,0.5379627704620361,0.0693443775177002
532,270,1179486,3.2666135311126707,0.17334136962890626,0.15060701370239257,0.5769534111022949,0.07306485176086426
533,270,1059532,3.4274243831634523,0.15631518363952637,0.1363743782043457,0.5048812389373779,0.08476228713989258
